week,raw_prob,summary,explanation,true,raw_pred,tuned_pred,cal_prob,cal_pred
2024-07-08,0.65,90:UNITED STATES (https://www.nydailynews.com/2024/07/03/widow-of-queens-duck-sauce-killer-found-not-guilty-of-weapons-possession/); 120:CHRISTIAN (https://baptistnews.com/article/conservative-evangelicals-claim-they-are-being-persecuted-by-not-being-allowed-to-persecute-lgbtq-foster-kids/); 30:COMPANY (https://www.prnewswire.com/news-releases/btc-digital-ltd-announces-strategic-acquisition-of-arkansas-based-mining-facility-302189066.html); 57:SOUTH KOREA (https://www.theeastafrican.co.ke/tea/news/east-africa/samia-replaces-tra-chief-amid-diplomats-traders-tax-complaints-4677886); 14:UNITED STATES (https://www.statecollege.com/articles/spotlight-pa/abuse-and-neglect-investigations-of-aging-pennsylvanians-are-woefully-slow-the-results-can-be-devastating/); 115:PENNSYLVANIA (https://www.hindustantimes.com/world-news/us-news/pennsylvania-eatery-sues-customer-who-left-3-000-tip-on-13-meal-his-gesture-wasnt-as-kind-as-it-seemed-101719985433325.html); 233:MEXICO (https://www.latimes.com/politics/story/2024-07-03/how-the-california-border-changed-after-bidens-order-limiting-asylum); 40:UNITED STATES (https://www.texarkanagazette.com/news/2024/jul/02/community-self-help-resources/); 84:ATLANTA (https://www.washingtonpost.com/nation/2024/07/03/young-thug-trial-halts-indefinitely/); 51:KANSAS CITY (https://www.tonyskansascity.com/2024/07/rep-patty-lewis-claims-kansas-city.html),"The events in the United States, particularly the weapons possession case and the halted trial in Atlanta, suggest a potential for civil unrest. The situation at the California-Mexico border also indicates possible tension.",1,1,1,0.9541155759230818,1
2024-07-15,0.35,40:TENNESSEE (https://www.goldcoastbulletin.com.au/news/us-president-joe-biden-maintains-unenthusiastic-support-of-democratic-party/news-story/67a66e6956f8bd33d0d0f9458e7f8715?nk=e3fc5e6f6c34ad09694ad17635345c75-1720551766); 36:NORTH AMERICA (https://www.prnewswire.com/news-releases/invisible-orthodontics-market-size-in-north-america-is-set-to-grow-by-usd-3-95-billion-from-2024-2028--increasing-number-of-dental-conditions-boost-the-market-technavio-302190704.html); 42:UNITED STATES (https://www.hindustantimes.com/world-news/what-was-the-turning-point-in-prince-harry-and-meghan-markles-relationship-with-fans-in-us-experts-weigh-in-101720512879592.html); 42:NEW YORK (https://www.oleantimesherald.com/news/little-valley-hosting-american-knife-show-friday-sunday/article_cc156a00-3d62-11ef-91ae-3f1746286a33.html); 22:UNITED STATES (https://www.foxnews.com/politics/haley-calls-republican-unity-she-encourages-her-convention-delegates-support-trump); 45:COMPANIES (https://therealdeal.com/national/atlanta/2024/07/08/david-branch-launches-artisan-land-cos-for-atlanta-land-buys/); 42:TURKISH (https://news.az/news/turkish-president-erdogan-pays-visit-to-us-to-attend-nato-summit); 51:TROOPER (https://www.twincities.com/2024/07/09/state-trooper-charged-with-criminal-vehicular-homicide-in-rochester-fatal-crash/); 42:PRIME MINISTER (https://www.ethnos.gr/Politics/article/323735/natosthnepeteiakhekdhloshgiata75xroniaapothnidryshtoysymfonoyomhtsotakhsfotografies); 10:HAWAII (https://www.westhawaiitoday.com/2024/07/09/hawaii-news/new-laws-address-tourism-and-the-environment/),The events in Tennessee and the United States regarding political unity and support suggest potential for political unrest. The criminal charge against a state trooper could also incite public response.,1,0,1,0.9575402754307282,1
2024-07-22,0.65,20:LAWMAKER (https://www.wnem.com/2024/07/15/michigan-lawmakers-call-unity-calm-rhetoric-following-trump-assassination-attempt/); 46:SPAIN (https://www.sbsun.com/2024/07/16/shut-out-of-riversides-mission-inn-docents-now-give-tours-from-sidewalk/); 1124:LEGISLATURE (https://www.spartaindependent.com/news/local-news/school-of-conservation-budget-rises-BD3500650); 43:UNITED STATES (https://chicago.suntimes.com/crime/2024/07/16/grandma-50-million-trust-fund-fake-scammer-chicago); 110:NIGERIA (https://247ureports.com/2024/07/court-dismisses-emefieles-application-for-medical-trip/); 51:UNITED STATES (https://talkingpointsmemo.com/news/the-gospel-of-matthew-trewhella-how-a-militant-anti-abortion-activist-is-influencing-republican-politics); 43:QATAR (https://dohanews.co/debut-in-doha-tunisias-taher-jaoui-unveils-first-solo-exhibit-in-katara/); 10:UNITED STATES (https://www.yahoo.com/news/biden-criticise-trump-appropriately-rally-015538674.html); 43:SCHOOL (https://www.dailymail.co.uk/news/article-13637727/donald-trump-jd-vance-hillbilly-senator-idiot-vice-president.html); 46:KING (https://www.11alive.com/article/news/politics/advocacy-groups-raise-concerns-georgia-state-election-board-meeting/85-15111bd2-2342-45f9-b93c-b09eb07bdc06),The assassination attempt on Trump (20:LAWMAKER) and the influence of a militant anti-abortion activist on Republican politics (51:UNITED STATES) suggest a heightened political tension that could lead to a strike event.,1,1,1,0.9541155759230818,1
2024-07-29,0.65,10:JOE BIDEN (https://abcnews.go.com/Politics/wireStory/2024-election-latest-harris-secured-support-earn-partys-112191327); 42:SCOT (https://www.tribstar.com/opinion/columns/john-krull-j-d-vance-a-hillbilly-no-longer/article_1dd41090-4528-11ef-9b83-673930abf632.html); 20:ATTORNEY GENERAL (https://city-countyobserver.com/indiana-attorney-general-and-former-secretary-of-state-todd-rokita-co-leads-22-states-in-calling-on-congress-to-pass-the-safeguard-american-voter-eligibility-save-act/); 172:FLORIDA (https://www.wtxl.com/news/florida-news/a-florida-school-district-banned-ban-this-book-author-wants-it-reinstated); 40:A US (https://www.livehindustan.com/international/story-kamala-harris-wins-support-within-democractic-party-to-face-donald-trump-in-us-president-election-2024-10526988.html); 60:SIKH (https://www.thestar.com.my/aseanplus/aseanplus-news/2024/07/23/kamala-harris-get-muted-response-in-india-as-few-see-change-in-us-ties); 13:UNITED STATES (https://www.oxygen.com/killer-relationship-with-faith-jenkins/crime-news/why-did-michael-blagg-murder-his-wife-jennifer-in); 10:CITY MAYOR (https://www.algemeiner.com/2024/07/23/violent-attack-north-carolina-library-jewish-victim-receives-new-threat/); 51:PRESIDENT (https://www.wcpo.com/news/state/state-ohio/ohio-democrats-fall-in-line-behind-kamala-harris-but-republicans-say-dems-are-being-unfair-to-dem-voters); 50:COMPANY (https://www.yahoo.com/news/ambulance-rides-cost-thousands-latest-211004599.html),"The events related to 'JOE BIDEN' and 'PRESIDENT' indicate political tension, which could lead to strikes. The 'FLORIDA' event about a book ban suggests potential for educational protests.",1,1,1,0.9541155759230818,1
2024-08-05,0.85,173:UNITED STATES (https://www.fox29.com/news/police-announce-arrests-2-men-unrelated-deadly-shootings-kensington); 173:PRISON (https://www.kwtx.com/2024/07/30/special-place-hell-you-guys-lorena-isd-parents-frustrated-over-districts-latest-response-lawsuit-student-sex-assault-case/); 43:UNITED STATES (https://www.yahoo.com/news/biden-calls-trump-immunity-decision-215235379.html); 51:ADVOCATE (https://www.reporter.net/indiana/news/loaded-debate-indianas-struggle-with-gun-control/article_7e86b9aa-4439-11ef-a8f2-5b3c504516d2.html); 42:UNITED STATES (https://www.fox5dc.com/news/fedex-worker-dies); 40:UNITED STATES (https://accesswdun.com/article/2024/7/1255011); 110:UNITED STATES (https://www.nbcphiladelphia.com/news/national-international/prosecutor-opposes-rust-armorers-request-for-release-as-she-seeks-new-trial-for-set-shooting/3927396/); 1823:ISRAEL (https://www.thetimes.com/world/us-world/article/islamophobic-incidents-rise-by-70-percent-in-us-amid-israel-hamas-war-8l27ndbs0); 173:NEIGHBORHOOD (https://www.yahoo.com/news/pd-teen-flees-woman-car-175108029.html); 15:MEXICO (https://www.wvnews.com/theet/theet/news/local/west-virginia-sex-offender-accused-of-traveling-to-mexico-without-registering-pleads-guilty/article_67369ed4-4e9b-11ef-978d-2b343a2067e3.html),"The high number of events in the United States, including shootings and legal issues, suggest a high probability of a strike event. The rise in Islamophobic incidents in the US also indicates a tense social climate.",1,1,1,0.9516880006743809,1
2024-08-12,0.45,72:UNITED STATES (https://www.wkyt.com/2024/08/05/body-recovered-lake-cumberland-after-search/); 43:THE WHITE HOUSE (https://www.courthousenews.com/europe-treads-carefully-as-us-presidential-race-heats-up/); 51:MUSLIM (https://nypost.com/2024/08/06/us-news/pa-gov-josh-shapiro-says-work-far-from-finished-after-vp-snub-as-sources-say-kamala-harris-was-afraid-hed-steal-the-spotlight/); 17:UNITED STATES (https://lonestar925.iheart.com/featured/bo-and-jim/content/2024-08-06-billy-idol-belts-out-rebel-yell-atop-the-empire-state-building/); 51:SCHOOL (https://www.progressive-charlestown.com/2024/08/gop-charge-that-harris-backed-taxpayer.html); 114:UNITED STATES (https://www.daytondailynews.com/local/miami-valley-ctc-shows-off-massive-updated-school-to-new-students-families/2ZEAY5262FEY3POLNPOFGIREM4/); 43:HALLE (https://www.kphrfm.com/2024/08/05/halle-berry-exits-ryan-murphy-legal-drama-alls-fair-on-hulu/); 43:MEDIA (https://isthmus.com/events/elijah-holbrook-courtney-zelany-nathan-clemons-mcw/?occ_dtstart=2024-08-06T20:00); 46:UNITED STATES (https://www.bostonglobe.com/2024/08/05/metro/karen-read-argues-double-jeopardy-prevents-murder-retrial/); 173:TEXAS (https://www.latintimes.com/texas-gov-abbott-celebrates-latest-arrest-10-most-wanted-criminal-illegal-immigrants-list-557311),The events related to the White House and the US Presidential race indicate political tension which could lead to strikes. The event in Texas about the arrest of a most-wanted criminal suggests potential for retaliation.,1,0,1,0.9564267555806546,1
2024-08-19,0.45,10:IRANIAN (https://www.globalsecurity.org/wmd/library/news/iran/2024/iran-240812-presstv06.htm); 10:UNITED STATES (https://www.yahoo.com/news/two-arrested-springfield-drug-firearm-143724424.html); 62:ALASKA (https://www.youralaskalink.com/homepage/soldiers-of-alaska-army-national-guard-return-home-after-kuwait-deployment/article_e9ea6cfe-590c-11ef-b452-bf555178ed9b.html); 51:UNITED STATES (https://pagesix.com/2024/08/13/style/halle-berry-shows-lots-of-skin-in-sheer-ensemble-at-the-union-premiere/); 43:CALIFORNIA (https://www.dailymail.co.uk/tvshowbiz/article-13739767/Only-Murders-Building-season-4s-trailer-sees-Selena-Gomez-Steve-Martin-Martin-Short-starring-Eva-Longoria-Melissa-McCarthy.html); 193:UNITED STATES (https://metro.co.uk/2024/08/13/man-forced-ex-girlfriend-watch-dig-grave-killed-her-21416907/); 36:STUDENT (https://www.hcpress.com/avery/avery-county-schools-to-open-2024-2025-year-for-students-on-wednesday-august-14.html); 20:OHIO (https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/08/13/read-republican-vice-presidential-nominee-jd-vances-financial-disclosure/); 42:COMMUNITY (https://www.arlnow.com/2024/08/13/meet-the-87-year-old-arlingtonian-who-cleans-glencarlyn-park-every-morning/); 51:TAMA (https://nypost.com/2024/08/13/us-news/sen-bob-casey-defends-tim-walz-against-stolen-valor-claims-should-be-lauded-and-commended/),The events in Iran and the return of soldiers from Kuwait in Alaska could potentially escalate tensions leading to a strike. The violent event in the US also indicates a possible increase in domestic unrest.,1,0,1,0.9564267555806546,1
2024-08-26,0.65,173:CATHOLIC (https://thetablet.org/national-black-catholic-congress-xiii-to-be-held-in-washington/); 42:UNITED STATES (https://www.wdbj7.com/2024/08/19/sandel-retire-president-virginia-western-community-college/); 36:CONGRESS (https://www.speaker.gov/2024/08/13/speaker-johnson-and-leader-jeffries-to-host-sixth-annual-congressional-hackathon/); 51:JOE BIDEN (https://www.columbian.com/news/2024/aug/20/wa-delegates-at-dnc-giddy-as-kamala-harris-takes-reins-from-biden/); 90:CHICAGO (https://www.alo.rs/vesti/svet/945063/u-cikagu-protesti-protiv-rata-u-gazi-ispred-mesta-gde-se-odrzava-konvencija-demokrata/vest); 17:CATHOLIC (https://kdhlradio.com/ixp/67/p/paynesville-church-celebrating-its-quasquicentennial-anniversary/); 20:PRIME MINISTER (https://thepressproject.gr/blinken-o-netaniachou-ypostirizei-tin-amerikaniki-protasi-gefyra-gia-ekecheiria-sti-gaza/); 120:IRAN (https://www.alahednews.com.lb/article.php?id=73310&cid=116); 13:UNITED STATES (https://www.cnn.com/2024/08/20/style/kamala-harris-tan-suit/); 190:ACTIVIST (https://chicago.suntimes.com/2024-democratic-national-convention/2024/08/19/republican-influencers-dnc-charlie-kirk-jack-posobiec-turning-point-usa-united-center-abortion-weird),"The protests in Chicago and the high number of activist events suggest a heightened level of civil unrest. The situation in Iran could also escalate, potentially leading to strike events.",1,1,1,0.9541155759230818,1
2024-09-02,0.65,20:TEXAS (https://www.kcentv.com/article/news/community/sparta-volunteer-fire-department-asking-for-donations-to-help-with-station-improvements/500-47e0f7c8-9aba-4a8c-ae3b-a99e71d5f61b); 110:PROTESTER (https://www.noticiasaominuto.com/mundo/2622208/primeiro-manifestante-a-invadir-capitolio-condenado-a-mais-de-4-anos); 120:NEW YORK (https://www.wsjm.com/2024/08/27/luis-elizondo-offers-window-into-us-governments-hunt-for-ufos/); 10:PENNSYLVANIA (https://www.foxnews.com/politics/why-jd-vance-concentrating-three-states-red-wall-november); 110:UNITED STATES (https://www.eagletribune.com/news/new_hampshire/voters-to-decide-primary-contests-for-nh-house-senate/article_121a2e88-63e1-11ef-add4-439147204fa3.html); 20:UNITED STATES (https://www.silive.com/crime-safety/2024/08/shrouded-in-mystery-pols-want-accountability-for-teens-in-attack-on-staten-island-senior.html); 10:ISRAEL (https://unitedwithisrael.org/squad-members-criticize-biden-over-israel-support-demand-arms-embargo/); 20:UNITED STATES (https://www.marketplace.org/2024/08/27/the-push-to-erase-medical-debt-is-gaining-speed/); 43:SCHOOL (https://www.webwire.com/ViewPressRel.asp?aId=326120); 10:UNITED STATES (https://foxillinois.com/news/nation-world/investigation-underway-following-fatal-incident-at-hartsfield-jackson-atlanta-international-airport-delta-airlines-tuesday-august-27-2024),"The sentencing of the Capitol protester indicates a potential for further unrest. The criticism of Biden's Israel support could also incite strikes. Lastly, the incident at Atlanta's airport may raise security concerns, possibly leading to strikes.",1,1,1,0.9541155759230818,1
2024-09-09,0.65,43:COMMUNITY (https://www.manchesterjournal.com/community-news/explore-east-dorsets-historic-district-sept-8/article_b6e714c4-6a14-11ef-8a1c-9bda0f3bfc10.html); 190:AMERICAN (https://www.afr.com/politics/federal/trump-pleads-not-guilty-in-revised-attempted-election-overturn-case-20240904-p5k7o1); 43:STUDENT (https://www.palestineherald.com/news/with-little-transparency-or-oversight-billions-of-dollars-flow-to-private-religious-schools/article_a88e78a6-697c-11ef-88a6-ebdbe17fb5ee.html); 10:POLICE (https://newsblaze.com/usnews/crime/cold-case-murder-solved-after-34-years-how-a-marijuana-cigarette-brought-a-killer-to-justice_198811/); 42:UNITED STATES (https://www.brnow.org/news/from-the-seminaries-mbts-to-republish-spurgeon-sermons-church-planters-draw-from-sbts-experience/); 43:JAMAICA (https://nwasianweekly.com/2024/09/harris-fundraiser-highlights-aapi-political-engagement-and-support-in-seattle/); 42:THAILAND (https://www.yahoo.com/news/mpox-strain-raises-concern-among-131608765.html); 84:VENEZUELA (https://www.winnipegfreepress.com/world/2024/09/03/former-venezuelan-political-prisoner-arrested-in-miami-after-a-fatal-hit-and-run-crash-police-say); 10:UNITED STATES (https://www.wdef.com/jasper-police-department-responds-to-lawsuit-over-2023-arrest/); 51:UNDERSECRETARY (https://www.rfdtv.com/the-need-here-is-deep-hurricane-debbie-relief-for-producers-will-be-on-the-way-soon-from-usda),"The events in Venezuela and the political tension in the U.S. are key factors. The arrest of a former Venezuelan political prisoner could escalate tensions, and the ongoing political disputes in the U.S. may lead to protests or strikes.",1,1,1,0.9541155759230818,1
